@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
6,7,1,0,1,1,1,1,1,3,1,18,6,21,16,-1,-1,13,23,South,340
6,6,1,1,0,1,1,1,1,3,1,19,6,21,15,-1,-1,13,25,South,339
7,6,0,1,0,1,1,1,1,3,1,18,6,21,16,-1,-1,11,24,East,338
8,6,1,1,1,1,1,1,1,3,1,18,6,21,16,-1,-1,10,23,East,337
9,6,1,1,1,1,1,1,1,3,1,18,5,21,16,-1,-1,10,22,East,336
10,6,1,1,1,1,1,1,1,3,1,17,5,21,16,-1,-1,8,21,East,335
11,6,1,0,1,1,1,1,1,3,1,17,4,21,16,-1,-1,8,21,East,334
11,5,1,0,1,1,1,1,1,3,1,17,3,21,17,-1,-1,8,21,South,333
11,4,1,0,1,1,1,1,1,3,1,17,4,20,17,-1,-1,6,23,South,332
11,3,1,0,0,1,1,1,1,3,1,17,3,20,18,-1,-1,6,23,South,331
11,4,1,0,1,1,1,1,1,3,1,17,3,19,18,-1,-1,7,22,North,330
11,5,1,0,1,1,1,1,1,3,1,17,4,19,18,-1,-1,7,20,North,329
11,6,1,0,1,1,1,1,1,3,1,17,3,18,18,-1,-1,9,19,North,328
11,7,1,0,1,1,1,1,1,3,1,17,4,18,18,-1,-1,9,19,North,327
11,8,1,0,1,1,1,1,1,3,1,17,4,19,18,-1,-1,10,19,North,326
11,9,1,0,1,1,1,1,1,3,1,16,4,20,18,-1,-1,10,19,North,325
11,10,1,0,1,1,1,1,1,3,1,16,4,21,18,-1,-1,11,17,North,324
11,11,1,0,1,1,1,1,1,3,1,15,4,21,17,-1,-1,11,15,North,323
11,12,0,1,1,1,1,1,1,3,1,16,4,20,17,-1,-1,13,15,North,322
12,12,0,1,0,1,1,1,1,3,1,16,4,20,18,-1,-1,12,14,East,321
13,12,0,1,1,1,1,1,1,3,1,16,4,20,18,-1,-1,11,13,East,320
14,12,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,11,11,East,319
15,12,0,1,1,1,1,1,1,3,1,17,5,20,17,-1,-1,9,10,East,318
16,12,0,1,1,1,1,1,1,3,1,17,5,20,17,-1,-1,8,10,East,317
17,12,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,8,9,East,316
17,11,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,7,9,South,315
17,10,1,1,0,1,1,1,1,3,1,16,4,20,17,-1,-1,7,9,South,314
16,10,1,1,0,1,1,1,1,3,1,16,3,20,16,-1,-1,7,10,West,313
17,10,1,1,0,1,1,1,1,3,1,17,3,20,16,-1,-1,7,9,East,312
16,10,1,1,0,1,1,1,1,3,1,18,3,20,16,-1,-1,9,11,West,311
15,10,1,1,0,1,1,1,1,3,1,18,3,21,16,-1,-1,10,11,West,310
14,10,1,1,1,1,1,1,1,3,1,17,3,21,15,-1,-1,10,12,West,309
14,9,1,0,1,1,1,1,1,3,1,18,3,21,15,-1,-1,10,14,South,308
14,8,1,1,1,1,1,1,1,3,1,17,3,22,15,-1,-1,8,15,South,307
15,8,0,1,0,1,1,1,1,3,1,17,4,22,15,-1,-1,6,13,East,306
16,8,0,1,0,1,1,1,1,3,1,17,3,21,15,-1,-1,6,12,East,305
17,8,0,1,0,1,1,1,1,3,1,17,3,21,15,-1,-1,5,12,East,304
18,8,0,1,0,1,1,1,1,3,1,17,4,22,15,-1,-1,5,12,East,303
19,8,0,1,0,1,1,1,1,3,1,17,3,22,16,-1,-1,7,12,East,302
20,8,0,1,0,1,1,1,1,3,1,17,4,23,16,-1,-1,7,12,East,301
21,8,0,1,0,1,1,1,1,3,1,16,4,24,16,-1,-1,9,12,East,300
22,8,0,1,0,1,1,1,1,3,1,15,4,25,16,-1,-1,11,10,East,299
23,8,1,1,1,1,1,1,1,3,1,15,4,24,16,-1,-1,12,9,East,298
24,8,1,1,1,1,1,1,1,3,1,15,3,24,16,-1,-1,14,8,East,297
24,9,1,1,1,1,1,1,1,3,1,14,3,24,16,-1,-1,16,6,North,296
24,10,1,1,1,1,1,1,1,3,1,14,3,24,15,-1,-1,17,4,North,295
24,11,0,1,1,1,1,1,1,3,1,14,4,24,14,-1,-1,17,4,North,294
23,11,0,1,1,1,1,1,1,3,1,15,4,25,14,-1,-1,15,6,West,293
22,11,0,1,1,0,1,1,1,3,1,16,4,25,15,-1,-1,13,6,West,292
22,10,1,1,0,1,1,1,1,3,1,16,4,25,14,-1,-1,12,6,South,291
21,10,0,1,0,1,1,1,1,3,1,15,4,24,14,-1,-1,12,8,West,290
20,10,1,1,0,1,1,1,1,3,1,14,4,25,14,-1,-1,12,8,West,289
20,11,1,0,1,1,1,1,1,3,1,14,4,25,13,-1,-1,13,7,North,288
20,12,1,0,1,1,1,1,1,3,1,15,4,25,13,-1,-1,13,6,North,287
20,13,1,0,1,1,1,1,1,3,1,15,4,25,13,-1,-1,14,6,North,286
20,14,1,0,1,1,1,1,1,3,1,16,4,25,14,-1,-1,14,6,North,285
20,15,1,1,1,0,1,1,1,3,1,16,3,25,13,-1,-1,16,7,North,284
21,15,1,1,0,1,1,1,1,3,1,16,3,25,13,-1,-1,17,5,East,283
22,15,1,1,1,1,1,1,1,3,1,16,4,25,14,-1,-1,17,3,East,282
23,15,1,1,1,1,1,1,1,3,1,17,4,24,14,-1,-1,17,1,East,281
24,15,1,1,1,1,1,1,1,3,1,18,4,23,14,-1,-1,17,3,East,280
24,14,1,1,0,1,1,1,1,3,1,17,4,22,14,-1,-1,17,3,South,279
23,14,1,1,1,1,1,1,1,3,1,18,4,22,13,-1,-1,15,1,West,278
22,14,1,1,1,0,1,1,1,3,1,19,4,7,1,-1,-1,13,-1,West,477
22,13,1,1,0,0,1,1,1,3,1,20,4,7,1,-1,-1,11,-1,South,476
23,13,1,0,0,1,1,1,1,3,1,19,4,7,1,-1,-1,13,-1,East,475
23,14,1,1,1,1,1,1,1,3,1,19,5,7,1,-1,-1,13,-1,North,474
24,14,1,1,0,1,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,East,473
25,14,1,0,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,East,472
25,13,1,0,0,0,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,South,471
25,14,1,0,1,1,1,1,1,3,1,19,5,7,1,-1,-1,15,-1,North,470
24,14,1,1,0,1,1,1,1,3,1,19,4,7,1,-1,-1,15,-1,West,469
23,14,1,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,13,-1,West,468
22,14,1,1,1,0,1,1,1,3,1,20,5,7,1,-1,-1,11,-1,West,467
22,13,1,1,0,0,1,1,1,3,1,20,5,7,1,-1,-1,10,-1,South,466
23,13,1,0,0,1,1,1,1,3,1,20,6,7,1,-1,-1,10,-1,East,465
23,14,1,1,1,1,1,1,1,3,1,21,6,7,1,-1,-1,10,-1,North,464
24,14,1,1,0,1,1,1,1,3,1,21,6,7,1,-1,-1,11,-1,East,463
25,14,1,0,1,1,1,1,1,3,1,21,6,7,1,-1,-1,12,-1,East,462
25,13,1,0,0,0,1,1,1,3,1,21,6,7,1,-1,-1,11,-1,South,461
25,14,1,0,1,1,1,1,1,3,1,22,6,7,1,-1,-1,11,-1,North,460
24,14,1,1,0,1,1,1,1,3,1,22,6,7,1,-1,-1,10,-1,West,459
23,14,1,1,1,1,1,1,1,3,1,23,6,7,1,-1,-1,8,-1,West,458
23,13,1,0,0,1,1,1,1,3,1,23,7,7,1,-1,-1,6,-1,South,457
22,13,1,1,0,0,1,1,1,3,1,23,6,7,1,-1,-1,8,-1,West,456
22,14,1,1,1,0,1,1,1,3,1,23,6,7,1,-1,-1,9,-1,North,455
22,15,1,1,1,1,1,1,1,3,1,24,6,7,1,-1,-1,11,-1,North,454
21,15,1,1,0,1,1,1,1,3,1,24,5,7,1,-1,-1,13,-1,West,453
20,15,1,1,1,0,1,1,1,3,1,25,5,7,1,-1,-1,15,-1,West,452
20,14,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,13,-1,South,451
20,13,1,0,1,1,1,1,1,3,1,25,7,7,1,-1,-1,11,-1,South,450
20,12,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,11,-1,South,449
20,11,1,0,1,1,1,1,1,3,1,24,6,7,1,-1,-1,9,-1,South,448
20,10,1,1,0,1,1,1,1,3,1,25,6,7,1,-1,-1,9,-1,South,447
21,10,0,1,0,1,1,1,1,3,1,25,7,7,1,-1,-1,7,-1,East,446
22,10,1,1,0,1,1,1,1,3,1,24,7,7,1,-1,-1,5,-1,East,445
23,10,1,1,1,1,1,1,1,3,1,25,7,7,1,-1,-1,5,-1,East,444
24,10,1,1,1,1,1,1,1,3,1,25,8,7,1,-1,-1,3,-1,East,443
25,10,1,0,1,1,1,1,1,3,1,25,7,7,1,-1,-1,3,-1,East,442
25,9,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,3,-1,South,441
