@relation test_othermaps_tutorial1

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
8,12,1,0,1,0,1,12,23,11,15,18,21,15,18,15,6,19,13,None,North,-43,-44,-45,-46
8,13,1,1,1,0,1,12,24,12,15,18,21,15,18,15,6,18,12,None,North,-44,-45,-46,-47
9,13,0,1,0,1,1,12,25,13,15,18,20,15,18,15,6,16,12,None,East,-45,-46,-47,-48
10,13,0,1,0,1,1,12,26,13,15,18,21,15,19,15,5,16,11,None,East,-46,-47,-48,-49
11,13,0,1,0,1,1,12,27,14,15,18,20,15,19,15,5,14,10,None,East,-47,-48,-49,-50
12,13,0,1,0,1,1,11,27,14,16,18,20,15,19,15,5,13,9,None,East,-48,-49,-50,-51
13,13,0,1,0,1,1,12,27,14,15,18,21,15,19,15,3,13,7,None,East,-49,-50,-51,-52
14,13,0,1,0,1,1,11,27,14,16,18,22,15,18,17,3,13,5,None,East,-50,-51,-52,-53
15,13,0,1,0,1,1,10,27,14,17,18,23,15,17,19,5,13,5,None,East,-51,-52,-53,-54
16,13,0,1,0,1,1,10,27,14,17,19,23,14,17,20,6,13,5,None,East,-52,-53,-54,-55
17,13,0,1,0,1,1,9,27,15,17,20,23,15,17,22,6,13,7,None,East,-53,-54,-55,-56
18,13,0,1,0,1,1,8,27,15,17,19,23,14,17,24,7,11,8,None,East,-54,-55,-56,-57
19,13,1,0,1,1,1,7,27,16,17,20,23,14,17,26,7,11,9,None,East,-55,-56,-57,-58
19,14,1,0,1,0,1,6,27,16,17,19,23,14,17,26,6,9,8,None,North,-56,-57,-58,-59
19,15,1,1,1,0,1,7,27,15,17,18,23,14,17,24,6,9,8,None,North,-57,-58,-59,-60
19,16,1,0,1,0,1,8,27,15,18,17,23,13,17,22,6,9,7,None,North,-58,-59,-60,-61
19,17,0,0,1,1,1,9,27,15,17,17,23,13,17,20,4,8,5,None,North,-59,-60,-61,138
18,17,0,1,0,1,1,9,27,16,17,18,23,14,17,19,2,6,5,None,West,-60,-61,138,137
17,17,0,1,0,1,1,9,27,16,17,18,22,13,17,18,1,6,4,None,West,-61,138,137,136
16,17,0,1,0,1,1,10,27,3,1,18,22,13,17,16,-1,7,3,None,West,138,137,136,135
15,17,1,1,0,1,1,10,27,3,1,18,23,13,17,15,-1,9,3,None,West,137,136,135,134
14,17,0,1,1,1,1,10,27,3,1,18,22,13,16,14,-1,9,2,None,West,136,135,134,133
13,17,0,1,1,1,1,11,27,3,1,18,23,13,16,12,-1,11,2,None,West,135,134,133,132
13,16,1,1,1,0,1,10,27,3,1,19,23,14,16,14,-1,13,2,None,South,134,133,132,131
14,16,1,0,1,1,1,10,27,3,1,19,23,14,17,15,-1,12,2,None,East,133,132,131,330
14,17,0,1,1,1,1,9,27,3,1,18,23,15,17,15,-1,10,2,None,North,132,131,330,329
15,17,1,1,0,1,1,9,27,3,1,18,23,16,17,16,-1,9,2,None,East,131,330,329,328
16,17,0,1,0,1,1,9,27,3,1,17,23,17,17,17,-1,7,-1,None,East,330,329,328,327
17,17,0,1,0,1,1,10,27,3,1,17,23,7,1,17,-1,6,-1,None,East,329,328,327,326
18,17,0,1,0,1,1,10,27,3,1,16,23,7,1,18,-1,8,-1,None,East,328,327,326,325
19,17,0,0,1,1,1,10,27,3,1,16,23,7,1,19,-1,9,-1,None,East,327,326,325,324
19,16,1,0,1,0,1,10,27,3,1,15,23,7,1,20,-1,11,-1,None,South,326,325,324,323
19,15,1,1,1,0,1,10,27,3,1,15,24,7,1,21,-1,13,-1,None,South,325,324,323,322
19,14,1,0,1,0,1,9,27,3,1,15,23,7,1,23,-1,13,-1,None,South,324,323,322,321
19,13,1,0,1,1,1,9,27,3,1,14,23,7,1,24,-1,15,-1,None,South,323,322,321,320
18,13,0,1,0,1,1,10,27,3,1,14,23,7,1,22,-1,14,-1,None,West,322,321,320,319
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,None,West,321,320,319,318
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,None,West,320,319,318,317
15,13,0,1,0,1,1,11,27,3,1,12,23,7,1,18,-1,13,-1,None,West,319,318,317,316
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,None,West,318,317,316,315
13,13,0,1,0,1,1,12,26,3,1,12,24,7,1,14,-1,12,-1,None,West,317,316,315,314
12,13,0,1,0,1,1,12,27,3,1,12,24,7,1,14,-1,11,-1,None,West,316,315,314,313
13,13,0,1,0,1,1,11,27,3,1,12,24,7,1,16,-1,12,-1,None,East,315,314,313,312
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,None,East,314,313,312,311
15,13,0,1,0,1,1,12,27,3,1,12,23,7,1,17,-1,13,-1,None,East,313,312,311,310
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,None,East,312,311,310,309
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,None,East,311,310,309,308
18,13,0,1,0,1,1,11,27,3,1,13,23,7,1,21,-1,15,-1,None,East,310,309,308,307
19,13,1,0,1,1,1,12,27,3,1,14,23,7,1,21,-1,15,-1,None,East,309,308,307,306
19,14,1,0,1,0,1,12,26,3,1,13,23,7,1,19,-1,15,-1,None,North,308,307,306,305
19,15,1,1,1,0,1,12,26,3,1,14,23,7,1,18,-1,13,-1,None,North,307,306,305,304
19,16,1,0,1,0,1,12,26,3,1,15,23,7,1,17,-1,11,-1,None,North,306,305,304,303
19,17,0,0,1,1,1,12,26,3,1,16,23,7,1,16,-1,9,-1,None,North,305,304,303,302
18,17,0,1,0,1,1,12,27,3,1,16,23,7,1,16,-1,8,-1,None,West,304,303,302,301
17,17,0,1,0,1,1,12,26,3,1,15,23,7,1,14,-1,8,-1,None,West,303,302,301,300
16,17,0,1,0,1,1,12,27,3,1,15,24,7,1,14,-1,8,-1,None,West,302,301,300,299
15,17,1,1,0,1,1,12,27,3,1,15,23,7,1,13,-1,6,-1,None,West,301,300,299,298
15,18,1,0,1,0,1,12,26,3,1,15,23,7,1,11,-1,5,-1,None,North,300,299,298,297
15,19,1,0,1,0,1,12,26,3,1,14,23,7,1,10,-1,5,-1,None,North,299,298,297,296
15,20,0,1,1,0,1,12,26,3,1,15,23,7,1,9,-1,3,-1,None,North,298,297,296,295
16,20,0,1,0,1,1,12,25,3,1,15,23,7,1,9,-1,4,-1,None,East,297,296,295,294
17,20,0,1,0,1,1,12,24,3,1,16,23,7,1,9,-1,4,-1,None,East,296,295,294,293
18,20,1,0,0,1,1,12,24,3,1,16,23,7,1,10,-1,5,-1,None,East,295,294,293,292
18,21,1,0,1,0,1,12,23,3,1,16,23,7,1,8,-1,4,-1,None,North,294,293,292,291
18,22,1,0,1,0,1,12,23,3,1,16,23,7,1,7,-1,3,-1,None,North,293,292,291,290
18,23,0,1,1,1,1,12,24,3,1,15,23,7,1,7,-1,3,-1,None,North,292,291,290,289
17,23,0,1,0,1,1,12,23,3,1,15,24,7,1,5,-1,3,-1,None,West,291,290,289,288
16,23,0,1,0,1,1,11,23,3,1,15,24,7,1,5,-1,2,-1,None,West,290,289,288,487
15,23,1,1,0,1,1,11,23,3,1,15,25,7,1,4,-1,2,-1,None,West,289,288,487,486
15,24,1,0,1,0,1,10,23,3,1,15,25,7,1,6,-1,1,-1,None,North,288,487,486,485
15,25,1,0,1,0,1,9,23,3,1,5,1,7,1,8,-1,-1,-1,None,North,487,486,485,484
15,26,1,0,1,0,1,8,23,3,1,5,1,7,1,10,-1,-1,-1,None,North,486,485,484,483
15,27,0,1,1,0,1,7,23,3,1,5,1,7,1,12,-1,-1,-1,None,North,485,484,483,482
16,27,0,1,0,1,1,6,23,3,1,5,1,7,1,14,-1,-1,-1,None,East,484,483,482,481
17,27,0,1,0,1,1,5,23,3,1,5,1,7,1,16,-1,-1,-1,None,East,483,482,481,480
18,27,0,1,0,1,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,None,East,482,481,480,479
19,27,0,1,0,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,None,East,481,480,479,478
20,27,0,1,0,1,1,6,23,3,1,5,1,7,1,18,-1,-1,-1,None,East,480,479,478,477
21,27,0,1,1,1,1,7,23,3,1,5,1,7,1,18,-1,-1,-1,None,East,479,478,477,476
21,26,1,0,1,0,1,7,23,3,1,5,1,7,1,17,-1,-1,-1,None,South,478,477,476,475
21,25,1,0,1,0,1,7,23,3,1,5,1,7,1,16,-1,-1,-1,None,South,477,476,475,474
21,24,1,0,1,0,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,None,South,476,475,474,473
21,23,1,1,1,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,None,South,475,474,473,472
20,23,0,1,0,1,1,6,25,3,1,5,1,7,1,16,-1,-1,-1,None,West,474,473,472,471
19,23,0,1,0,1,1,6,26,3,1,5,1,7,1,16,-1,-1,-1,None,West,473,472,471,470
18,23,0,1,1,1,1,6,26,3,1,5,1,7,1,15,-1,-1,-1,None,West,472,471,470,469
17,23,0,1,0,1,1,6,26,3,1,5,1,7,1,14,-1,-1,-1,None,West,471,470,469,468
16,23,0,1,0,1,1,6,26,3,1,5,1,7,1,13,-1,-1,-1,None,West,470,469,468,467
15,23,1,1,0,1,1,6,25,3,1,5,1,7,1,11,-1,-1,-1,None,West,469,468,467,466
14,23,0,1,0,1,1,6,26,3,1,5,1,7,1,11,-1,-1,-1,None,West,468,467,466,465
13,23,0,1,0,1,1,6,25,3,1,5,1,7,1,9,-1,-1,-1,None,West,467,466,465,464
12,23,1,1,0,1,1,6,26,3,1,5,1,7,1,9,-1,-1,-1,None,West,466,465,464,463
11,23,0,1,0,1,1,6,27,3,1,5,1,7,1,9,-1,-1,-1,None,West,465,464,463,462
10,23,0,1,0,1,1,7,27,3,1,5,1,7,1,7,-1,-1,-1,None,West,464,463,462,461
9,23,0,1,1,1,1,6,27,3,1,5,1,7,1,7,-1,-1,-1,None,West,463,462,461,460
8,23,0,1,0,1,1,6,27,3,1,5,1,7,1,6,-1,-1,-1,None,West,462,461,460,459
7,23,0,1,0,1,1,7,27,3,1,5,1,7,1,4,-1,-1,-1,None,West,461,460,459,458
6,23,1,1,1,1,1,7,27,3,1,5,1,7,1,5,-1,-1,-1,None,West,460,459,458,457
6,24,1,0,1,0,1,8,27,3,1,5,1,7,1,5,-1,-1,-1,None,North,459,458,457,456
6,25,1,0,1,0,1,9,27,3,1,5,1,7,1,5,-1,-1,-1,None,North,458,457,456,455
6,26,1,0,1,0,1,10,27,3,1,5,1,7,1,5,-1,-1,-1,None,North,457,456,455,454
6,27,0,1,1,1,1,10,27,3,1,5,1,7,1,4,-1,-1,-1,None,North,456,455,454,453
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,1,Stop,0,99,198,297
13,3,0,1,0,1,1,11,15,14,15,14,15,17,15,14,13,13,16,1,West,99,198,297,396
12,3,1,1,0,1,1,11,15,14,15,15,15,17,15,13,14,15,16,1,West,198,297,396,395
11,3,0,1,0,1,1,10,15,13,15,16,15,16,15,13,14,17,16,1,West,297,396,395,394
10,3,0,1,0,1,1,10,15,13,15,16,15,15,15,12,15,18,17,1,West,396,395,394,493
11,3,0,1,0,1,1,10,15,14,15,16,15,15,15,13,15,17,16,2,East,395,394,493,592
12,3,1,1,0,1,1,10,15,15,15,15,15,15,15,14,15,15,14,1,East,394,493,592,691
12,4,1,0,1,0,1,11,15,14,15,16,15,14,15,12,13,15,13,1,North,493,592,691,790
12,5,0,0,1,1,1,12,15,13,15,17,15,14,15,10,11,15,12,1,North,592,691,790,889
11,5,0,1,0,1,1,11,15,13,16,17,15,14,15,10,13,16,14,1,West,691,790,889,988
10,5,0,1,0,1,1,12,15,14,16,16,15,15,15,12,15,16,15,1,West,790,889,988,1087
9,5,1,1,0,0,1,12,15,13,16,17,15,15,15,13,15,18,17,1,West,889,988,1087,1186
9,6,1,0,1,0,1,12,15,13,16,16,15,16,15,12,14,16,17,1,North,988,1087,1186,1285
9,7,1,0,1,0,1,13,15,13,15,16,15,17,15,12,12,15,16,1,North,1087,1186,1285,1384
9,8,0,1,1,1,1,12,15,13,15,17,15,17,15,10,11,15,14,1,North,1186,1285,1384,1483
10,8,0,1,0,1,1,13,15,13,16,17,15,16,15,10,11,14,12,1,East,1285,1384,1483,1482
11,8,0,1,0,1,1,13,16,14,16,16,15,15,15,10,11,12,10,1,East,1384,1483,1482,1481
12,8,1,1,0,1,1,13,16,14,16,16,15,14,15,9,10,11,10,1,East,1483,1482,1481,1580
13,8,0,1,0,1,1,13,15,13,16,17,15,15,15,7,8,11,8,2,East,1482,1481,1580,1679
12,8,1,1,0,1,1,14,15,13,17,17,15,14,15,9,10,12,8,1,West,1481,1580,1679,1778
12,9,1,0,1,0,1,15,15,13,16,16,15,13,15,9,8,10,6,1,North,1580,1679,1778,1877
12,10,1,0,1,0,1,15,15,13,15,17,15,12,15,8,6,10,6,1,North,1679,1778,1877,1976
12,11,0,0,1,1,1,14,15,13,15,17,15,11,15,6,5,9,4,1,North,1778,1877,1976,2075
11,11,0,1,0,1,1,14,16,12,15,17,15,12,15,8,5,10,5,1,West,1877,1976,2075,2174
10,11,0,1,0,1,1,13,16,13,15,16,15,12,15,8,7,10,7,1,West,1976,2075,2174,2173
9,11,0,1,0,1,1,13,15,13,15,16,15,13,15,8,8,11,9,1,West,2075,2174,2173,2172
8,11,1,1,0,1,1,13,16,14,15,16,15,13,16,10,10,12,11,1,West,2174,2173,2172,2171
8,12,1,0,1,0,1,13,16,14,15,17,15,14,16,9,9,12,9,2,North,2173,2172,2171,2170
8,13,1,1,1,0,1,13,17,13,15,16,15,14,15,9,7,10,9,2,North,2172,2171,2170,2169
9,13,0,1,0,1,1,14,17,13,16,16,15,14,16,9,7,9,7,3,East,2171,2170,2169,2168
10,13,0,1,0,1,1,14,16,13,16,16,15,13,16,7,6,8,7,4,East,2170,2169,2168,2167
11,13,0,1,0,1,1,14,17,14,16,17,15,14,16,7,6,8,6,5,East,2169,2168,2167,2166
12,13,0,1,0,1,1,14,17,14,17,16,15,14,16,6,6,6,5,5,East,2168,2167,2166,2165
13,13,0,1,0,1,1,13,17,14,17,15,15,14,16,4,5,4,4,4,East,2167,2166,2165,2164
12,13,0,1,0,1,1,13,17,13,17,15,15,14,16,5,5,5,5,5,West,2166,2165,2164,2163
11,13,0,1,0,1,1,12,17,13,17,15,15,14,16,5,6,6,5,5,West,2165,2164,2163,2162
10,13,0,1,0,1,1,13,17,12,17,15,15,13,16,7,6,7,6,4,West,2164,2163,2162,2161
9,13,0,1,0,1,1,12,17,11,17,14,15,13,16,7,6,7,8,3,West,2163,2162,2161,2160
8,13,1,1,1,0,1,12,18,10,17,14,16,14,16,9,6,9,10,2,West,2162,2161,2160,2159
8,14,1,0,1,0,1,12,19,10,17,13,16,14,17,9,5,7,9,2,North,2161,2160,2159,2158
8,15,1,0,1,1,1,12,18,9,17,13,16,14,17,7,3,6,8,2,North,2160,2159,2158,2157
8,16,1,0,1,0,1,12,18,9,17,13,15,14,17,6,2,6,6,2,North,2159,2158,2157,2156
8,17,0,1,1,0,1,12,19,10,17,14,15,13,17,6,2,8,5,2,North,2158,2157,2156,2355
9,17,0,1,0,1,1,12,18,11,17,14,16,13,17,4,2,6,4,3,East,2157,2156,2355,2754
10,17,0,1,0,1,1,12,18,11,17,14,17,13,17,3,1,4,4,3,East,2156,2355,2754,2753
