@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
19,17,0,0,1,1,1,12,26,3,1,16,23,7,1,16,-1,9,-1,North,305
18,17,0,1,0,1,1,12,27,3,1,16,23,7,1,16,-1,8,-1,West,304
17,17,0,1,0,1,1,12,26,3,1,15,23,7,1,14,-1,8,-1,West,303
16,17,0,1,0,1,1,12,27,3,1,15,24,7,1,14,-1,8,-1,West,302
15,17,1,1,0,1,1,12,27,3,1,15,23,7,1,13,-1,6,-1,West,301
15,18,1,0,1,0,1,12,26,3,1,15,23,7,1,11,-1,5,-1,North,300
15,19,1,0,1,0,1,12,26,3,1,14,23,7,1,10,-1,5,-1,North,299
15,20,0,1,1,0,1,12,26,3,1,15,23,7,1,9,-1,3,-1,North,298
16,20,0,1,0,1,1,12,25,3,1,15,23,7,1,9,-1,4,-1,East,297
17,20,0,1,0,1,1,12,24,3,1,16,23,7,1,9,-1,4,-1,East,296
18,20,1,0,0,1,1,12,24,3,1,16,23,7,1,10,-1,5,-1,East,295
18,21,1,0,1,0,1,12,23,3,1,16,23,7,1,8,-1,4,-1,North,294
18,22,1,0,1,0,1,12,23,3,1,16,23,7,1,7,-1,3,-1,North,293
18,23,0,1,1,1,1,12,24,3,1,15,23,7,1,7,-1,3,-1,North,292
17,23,0,1,0,1,1,12,23,3,1,15,24,7,1,5,-1,3,-1,West,291
16,23,0,1,0,1,1,11,23,3,1,15,24,7,1,5,-1,2,-1,West,290
15,23,1,1,0,1,1,11,23,3,1,15,25,7,1,4,-1,2,-1,West,289
15,24,1,0,1,0,1,10,23,3,1,15,25,7,1,6,-1,1,-1,North,288
15,25,1,0,1,0,1,9,23,3,1,5,1,7,1,8,-1,-1,-1,North,487
15,26,1,0,1,0,1,8,23,3,1,5,1,7,1,10,-1,-1,-1,North,486
15,27,0,1,1,0,1,7,23,3,1,5,1,7,1,12,-1,-1,-1,North,485
16,27,0,1,0,1,1,6,23,3,1,5,1,7,1,14,-1,-1,-1,East,484
17,27,0,1,0,1,1,5,23,3,1,5,1,7,1,16,-1,-1,-1,East,483
18,27,0,1,0,1,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,East,482
19,27,0,1,0,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,East,481
20,27,0,1,0,1,1,6,23,3,1,5,1,7,1,18,-1,-1,-1,East,480
21,27,0,1,1,1,1,7,23,3,1,5,1,7,1,18,-1,-1,-1,East,479
21,26,1,0,1,0,1,7,23,3,1,5,1,7,1,17,-1,-1,-1,South,478
21,25,1,0,1,0,1,7,23,3,1,5,1,7,1,16,-1,-1,-1,South,477
21,24,1,0,1,0,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,South,476
21,23,1,1,1,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,South,475
20,23,0,1,0,1,1,6,25,3,1,5,1,7,1,16,-1,-1,-1,West,474
19,23,0,1,0,1,1,6,26,3,1,5,1,7,1,16,-1,-1,-1,West,473
18,23,0,1,1,1,1,6,26,3,1,5,1,7,1,15,-1,-1,-1,West,472
17,23,0,1,0,1,1,6,26,3,1,5,1,7,1,14,-1,-1,-1,West,471
16,23,0,1,0,1,1,6,26,3,1,5,1,7,1,13,-1,-1,-1,West,470
15,23,1,1,0,1,1,6,25,3,1,5,1,7,1,11,-1,-1,-1,West,469
14,23,0,1,0,1,1,6,26,3,1,5,1,7,1,11,-1,-1,-1,West,468
13,23,0,1,0,1,1,6,25,3,1,5,1,7,1,9,-1,-1,-1,West,467
12,23,1,1,0,1,1,6,26,3,1,5,1,7,1,9,-1,-1,-1,West,466
11,23,0,1,0,1,1,6,27,3,1,5,1,7,1,9,-1,-1,-1,West,465
10,23,0,1,0,1,1,7,27,3,1,5,1,7,1,7,-1,-1,-1,West,464
9,23,0,1,1,1,1,6,27,3,1,5,1,7,1,7,-1,-1,-1,West,463
8,23,0,1,0,1,1,6,27,3,1,5,1,7,1,6,-1,-1,-1,West,462
7,23,0,1,0,1,1,7,27,3,1,5,1,7,1,4,-1,-1,-1,West,461
6,23,1,1,1,1,1,7,27,3,1,5,1,7,1,5,-1,-1,-1,West,460
6,24,1,0,1,0,1,8,27,3,1,5,1,7,1,5,-1,-1,-1,North,459
6,25,1,0,1,0,1,9,27,3,1,5,1,7,1,5,-1,-1,-1,North,458
6,26,1,0,1,0,1,10,27,3,1,5,1,7,1,5,-1,-1,-1,North,457
6,27,0,1,1,1,1,10,27,3,1,5,1,7,1,4,-1,-1,-1,North,456
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,0
13,3,0,1,0,1,1,11,15,14,15,14,15,17,15,14,13,13,16,West,99
12,3,1,1,0,1,1,11,15,14,15,15,15,17,15,13,14,15,16,West,198
11,3,0,1,0,1,1,10,15,13,15,16,15,16,15,13,14,17,16,West,297
10,3,0,1,0,1,1,10,15,13,15,16,15,15,15,12,15,18,17,West,396
11,3,0,1,0,1,1,10,15,14,15,16,15,15,15,13,15,17,16,East,395
12,3,1,1,0,1,1,10,15,15,15,15,15,15,15,14,15,15,14,East,394
12,4,1,0,1,0,1,11,15,14,15,16,15,14,15,12,13,15,13,North,493
12,5,0,0,1,1,1,12,15,13,15,17,15,14,15,10,11,15,12,North,592
11,5,0,1,0,1,1,11,15,13,16,17,15,14,15,10,13,16,14,West,691
10,5,0,1,0,1,1,12,15,14,16,16,15,15,15,12,15,16,15,West,790
9,5,1,1,0,0,1,12,15,13,16,17,15,15,15,13,15,18,17,West,889
9,6,1,0,1,0,1,12,15,13,16,16,15,16,15,12,14,16,17,North,988
9,7,1,0,1,0,1,13,15,13,15,16,15,17,15,12,12,15,16,North,1087
9,8,0,1,1,1,1,12,15,13,15,17,15,17,15,10,11,15,14,North,1186
10,8,0,1,0,1,1,13,15,13,16,17,15,16,15,10,11,14,12,East,1285
11,8,0,1,0,1,1,13,16,14,16,16,15,15,15,10,11,12,10,East,1384
12,8,1,1,0,1,1,13,16,14,16,16,15,14,15,9,10,11,10,East,1483
13,8,0,1,0,1,1,13,15,13,16,17,15,15,15,7,8,11,8,East,1482
12,8,1,1,0,1,1,14,15,13,17,17,15,14,15,9,10,12,8,West,1481
12,9,1,0,1,0,1,15,15,13,16,16,15,13,15,9,8,10,6,North,1580
12,10,1,0,1,0,1,15,15,13,15,17,15,12,15,8,6,10,6,North,1679
12,11,0,0,1,1,1,14,15,13,15,17,15,11,15,6,5,9,4,North,1778
11,11,0,1,0,1,1,14,16,12,15,17,15,12,15,8,5,10,5,West,1877
10,11,0,1,0,1,1,13,16,13,15,16,15,12,15,8,7,10,7,West,1976
9,11,0,1,0,1,1,13,15,13,15,16,15,13,15,8,8,11,9,West,2075
8,11,1,1,0,1,1,13,16,14,15,16,15,13,16,10,10,12,11,West,2174
8,12,1,0,1,0,1,13,16,14,15,17,15,14,16,9,9,12,9,North,2173
8,13,1,1,1,0,1,13,17,13,15,16,15,14,15,9,7,10,9,North,2172
9,13,0,1,0,1,1,14,17,13,16,16,15,14,16,9,7,9,7,East,2171
10,13,0,1,0,1,1,14,16,13,16,16,15,13,16,7,6,8,7,East,2170
11,13,0,1,0,1,1,14,17,14,16,17,15,14,16,7,6,8,6,East,2169
12,13,0,1,0,1,1,14,17,14,17,16,15,14,16,6,6,6,5,East,2168
13,13,0,1,0,1,1,13,17,14,17,15,15,14,16,4,5,4,4,East,2167
12,13,0,1,0,1,1,13,17,13,17,15,15,14,16,5,5,5,5,West,2166
11,13,0,1,0,1,1,12,17,13,17,15,15,14,16,5,6,6,5,West,2165
10,13,0,1,0,1,1,13,17,12,17,15,15,13,16,7,6,7,6,West,2164
9,13,0,1,0,1,1,12,17,11,17,14,15,13,16,7,6,7,8,West,2163
8,13,1,1,1,0,1,12,18,10,17,14,16,14,16,9,6,9,10,West,2162
8,14,1,0,1,0,1,12,19,10,17,13,16,14,17,9,5,7,9,North,2161
8,15,1,0,1,1,1,12,18,9,17,13,16,14,17,7,3,6,8,North,2160
8,16,1,0,1,0,1,12,18,9,17,13,15,14,17,6,2,6,6,North,2159
8,17,0,1,1,0,1,12,19,10,17,14,15,13,17,6,2,8,5,North,2158
9,17,0,1,0,1,1,12,18,11,17,14,16,13,17,4,2,6,4,East,2157
10,17,0,1,0,1,1,12,18,11,17,14,17,13,17,3,1,4,4,East,2156
