@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
15,17,1,1,0,1,1,10,27,3,1,18,23,13,17,15,-1,9,3,-1,West,137,135
14,17,0,1,1,1,1,10,27,3,1,18,22,13,16,14,-1,9,2,-1,West,136,134
13,17,0,1,1,1,1,11,27,3,1,18,23,13,16,12,-1,11,2,-1,West,135,133
13,16,1,1,1,0,1,10,27,3,1,19,23,14,16,14,-1,13,2,-1,South,134,132
14,16,1,0,1,1,1,10,27,3,1,19,23,14,17,15,-1,12,2,-1,East,133,131
14,17,0,1,1,1,1,9,27,3,1,18,23,15,17,15,-1,10,2,-1,North,132,330
15,17,1,1,0,1,1,9,27,3,1,18,23,16,17,16,-1,9,2,-1,East,131,329
16,17,0,1,0,1,1,9,27,3,1,17,23,17,17,17,-1,7,-1,-1,East,330,328
17,17,0,1,0,1,1,10,27,3,1,17,23,7,1,17,-1,6,-1,-1,East,329,327
18,17,0,1,0,1,1,10,27,3,1,16,23,7,1,18,-1,8,-1,-1,East,328,326
19,17,0,0,1,1,1,10,27,3,1,16,23,7,1,19,-1,9,-1,-1,East,327,325
19,16,1,0,1,0,1,10,27,3,1,15,23,7,1,20,-1,11,-1,-1,South,326,324
19,15,1,1,1,0,1,10,27,3,1,15,24,7,1,21,-1,13,-1,-1,South,325,323
19,14,1,0,1,0,1,9,27,3,1,15,23,7,1,23,-1,13,-1,-1,South,324,322
19,13,1,0,1,1,1,9,27,3,1,14,23,7,1,24,-1,15,-1,-1,South,323,321
18,13,0,1,0,1,1,10,27,3,1,14,23,7,1,22,-1,14,-1,-1,West,322,320
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,-1,West,321,319
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,-1,West,320,318
15,13,0,1,0,1,1,11,27,3,1,12,23,7,1,18,-1,13,-1,-1,West,319,317
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,-1,West,318,316
13,13,0,1,0,1,1,12,26,3,1,12,24,7,1,14,-1,12,-1,-1,West,317,315
12,13,0,1,0,1,1,12,27,3,1,12,24,7,1,14,-1,11,-1,-1,West,316,314
13,13,0,1,0,1,1,11,27,3,1,12,24,7,1,16,-1,12,-1,-1,East,315,313
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,-1,East,314,312
15,13,0,1,0,1,1,12,27,3,1,12,23,7,1,17,-1,13,-1,-1,East,313,311
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,-1,East,312,310
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,-1,East,311,309
18,13,0,1,0,1,1,11,27,3,1,13,23,7,1,21,-1,15,-1,-1,East,310,308
19,13,1,0,1,1,1,12,27,3,1,14,23,7,1,21,-1,15,-1,-1,East,309,307
19,14,1,0,1,0,1,12,26,3,1,13,23,7,1,19,-1,15,-1,-1,North,308,306
19,15,1,1,1,0,1,12,26,3,1,14,23,7,1,18,-1,13,-1,-1,North,307,305
19,16,1,0,1,0,1,12,26,3,1,15,23,7,1,17,-1,11,-1,-1,North,306,304
19,17,0,0,1,1,1,12,26,3,1,16,23,7,1,16,-1,9,-1,-1,North,305,303
18,17,0,1,0,1,1,12,27,3,1,16,23,7,1,16,-1,8,-1,-1,West,304,302
17,17,0,1,0,1,1,12,26,3,1,15,23,7,1,14,-1,8,-1,-1,West,303,301
16,17,0,1,0,1,1,12,27,3,1,15,24,7,1,14,-1,8,-1,-1,West,302,300
15,17,1,1,0,1,1,12,27,3,1,15,23,7,1,13,-1,6,-1,-1,West,301,299
15,18,1,0,1,0,1,12,26,3,1,15,23,7,1,11,-1,5,-1,-1,North,300,298
15,19,1,0,1,0,1,12,26,3,1,14,23,7,1,10,-1,5,-1,-1,North,299,297
15,20,0,1,1,0,1,12,26,3,1,15,23,7,1,9,-1,3,-1,-1,North,298,296
16,20,0,1,0,1,1,12,25,3,1,15,23,7,1,9,-1,4,-1,-1,East,297,295
17,20,0,1,0,1,1,12,24,3,1,16,23,7,1,9,-1,4,-1,-1,East,296,294
18,20,1,0,0,1,1,12,24,3,1,16,23,7,1,10,-1,5,-1,-1,East,295,293
18,21,1,0,1,0,1,12,23,3,1,16,23,7,1,8,-1,4,-1,-1,North,294,292
18,22,1,0,1,0,1,12,23,3,1,16,23,7,1,7,-1,3,-1,-1,North,293,291
18,23,0,1,1,1,1,12,24,3,1,15,23,7,1,7,-1,3,-1,-1,North,292,290
17,23,0,1,0,1,1,12,23,3,1,15,24,7,1,5,-1,3,-1,-1,West,291,289
16,23,0,1,0,1,1,11,23,3,1,15,24,7,1,5,-1,2,-1,-1,West,290,288
15,23,1,1,0,1,1,11,23,3,1,15,25,7,1,4,-1,2,-1,-1,West,289,487
15,24,1,0,1,0,1,10,23,3,1,15,25,7,1,6,-1,1,-1,-1,North,288,486
15,25,1,0,1,0,1,9,23,3,1,5,1,7,1,8,-1,-1,-1,-1,North,487,485
15,26,1,0,1,0,1,8,23,3,1,5,1,7,1,10,-1,-1,-1,-1,North,486,484
15,27,0,1,1,0,1,7,23,3,1,5,1,7,1,12,-1,-1,-1,-1,North,485,483
16,27,0,1,0,1,1,6,23,3,1,5,1,7,1,14,-1,-1,-1,-1,East,484,482
17,27,0,1,0,1,1,5,23,3,1,5,1,7,1,16,-1,-1,-1,-1,East,483,481
18,27,0,1,0,1,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,-1,East,482,480
19,27,0,1,0,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,-1,East,481,479
20,27,0,1,0,1,1,6,23,3,1,5,1,7,1,18,-1,-1,-1,-1,East,480,478
21,27,0,1,1,1,1,7,23,3,1,5,1,7,1,18,-1,-1,-1,-1,East,479,477
21,26,1,0,1,0,1,7,23,3,1,5,1,7,1,17,-1,-1,-1,-1,South,478,476
21,25,1,0,1,0,1,7,23,3,1,5,1,7,1,16,-1,-1,-1,-1,South,477,475
21,24,1,0,1,0,1,6,23,3,1,5,1,7,1,16,-1,-1,-1,-1,South,476,474
21,23,1,1,1,1,1,6,24,3,1,5,1,7,1,16,-1,-1,-1,-1,South,475,473
20,23,0,1,0,1,1,6,25,3,1,5,1,7,1,16,-1,-1,-1,-1,West,474,472
19,23,0,1,0,1,1,6,26,3,1,5,1,7,1,16,-1,-1,-1,-1,West,473,471
18,23,0,1,1,1,1,6,26,3,1,5,1,7,1,15,-1,-1,-1,-1,West,472,470
17,23,0,1,0,1,1,6,26,3,1,5,1,7,1,14,-1,-1,-1,-1,West,471,469
16,23,0,1,0,1,1,6,26,3,1,5,1,7,1,13,-1,-1,-1,-1,West,470,468
15,23,1,1,0,1,1,6,25,3,1,5,1,7,1,11,-1,-1,-1,-1,West,469,467
14,23,0,1,0,1,1,6,26,3,1,5,1,7,1,11,-1,-1,-1,-1,West,468,466
13,23,0,1,0,1,1,6,25,3,1,5,1,7,1,9,-1,-1,-1,-1,West,467,465
12,23,1,1,0,1,1,6,26,3,1,5,1,7,1,9,-1,-1,-1,-1,West,466,464
11,23,0,1,0,1,1,6,27,3,1,5,1,7,1,9,-1,-1,-1,-1,West,465,463
10,23,0,1,0,1,1,7,27,3,1,5,1,7,1,7,-1,-1,-1,-1,West,464,462
9,23,0,1,1,1,1,6,27,3,1,5,1,7,1,7,-1,-1,-1,-1,West,463,461
8,23,0,1,0,1,1,6,27,3,1,5,1,7,1,6,-1,-1,-1,-1,West,462,460
7,23,0,1,0,1,1,7,27,3,1,5,1,7,1,4,-1,-1,-1,-1,West,461,459
6,23,1,1,1,1,1,7,27,3,1,5,1,7,1,5,-1,-1,-1,-1,West,460,458
6,24,1,0,1,0,1,8,27,3,1,5,1,7,1,5,-1,-1,-1,-1,North,459,457
6,25,1,0,1,0,1,9,27,3,1,5,1,7,1,5,-1,-1,-1,-1,North,458,456
6,26,1,0,1,0,1,10,27,3,1,5,1,7,1,5,-1,-1,-1,-1,North,457,455
6,27,0,1,1,1,1,10,27,3,1,5,1,7,1,4,-1,-1,-1,-1,North,456,454
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,1,Stop,0,198
13,3,0,1,0,1,1,11,15,14,15,14,15,17,15,14,13,13,16,1,West,99,297
12,3,1,1,0,1,1,11,15,14,15,15,15,17,15,13,14,15,16,1,West,198,396
11,3,0,1,0,1,1,10,15,13,15,16,15,16,15,13,14,17,16,1,West,297,395
10,3,0,1,0,1,1,10,15,13,15,16,15,15,15,12,15,18,17,1,West,396,394
11,3,0,1,0,1,1,10,15,14,15,16,15,15,15,13,15,17,16,2,East,395,493
12,3,1,1,0,1,1,10,15,15,15,15,15,15,15,14,15,15,14,1,East,394,592
12,4,1,0,1,0,1,11,15,14,15,16,15,14,15,12,13,15,13,1,North,493,691
12,5,0,0,1,1,1,12,15,13,15,17,15,14,15,10,11,15,12,1,North,592,790
11,5,0,1,0,1,1,11,15,13,16,17,15,14,15,10,13,16,14,1,West,691,889
10,5,0,1,0,1,1,12,15,14,16,16,15,15,15,12,15,16,15,1,West,790,988
9,5,1,1,0,0,1,12,15,13,16,17,15,15,15,13,15,18,17,1,West,889,1087
9,6,1,0,1,0,1,12,15,13,16,16,15,16,15,12,14,16,17,1,North,988,1186
9,7,1,0,1,0,1,13,15,13,15,16,15,17,15,12,12,15,16,1,North,1087,1285
9,8,0,1,1,1,1,12,15,13,15,17,15,17,15,10,11,15,14,1,North,1186,1384
10,8,0,1,0,1,1,13,15,13,16,17,15,16,15,10,11,14,12,1,East,1285,1483
11,8,0,1,0,1,1,13,16,14,16,16,15,15,15,10,11,12,10,1,East,1384,1482
12,8,1,1,0,1,1,13,16,14,16,16,15,14,15,9,10,11,10,1,East,1483,1481
13,8,0,1,0,1,1,13,15,13,16,17,15,15,15,7,8,11,8,2,East,1482,1580
12,8,1,1,0,1,1,14,15,13,17,17,15,14,15,9,10,12,8,1,West,1481,1679
12,9,1,0,1,0,1,15,15,13,16,16,15,13,15,9,8,10,6,1,North,1580,1778
12,10,1,0,1,0,1,15,15,13,15,17,15,12,15,8,6,10,6,1,North,1679,1877
12,11,0,0,1,1,1,14,15,13,15,17,15,11,15,6,5,9,4,1,North,1778,1976
11,11,0,1,0,1,1,14,16,12,15,17,15,12,15,8,5,10,5,1,West,1877,2075
10,11,0,1,0,1,1,13,16,13,15,16,15,12,15,8,7,10,7,1,West,1976,2174
9,11,0,1,0,1,1,13,15,13,15,16,15,13,15,8,8,11,9,1,West,2075,2173
8,11,1,1,0,1,1,13,16,14,15,16,15,13,16,10,10,12,11,1,West,2174,2172
8,12,1,0,1,0,1,13,16,14,15,17,15,14,16,9,9,12,9,2,North,2173,2171
8,13,1,1,1,0,1,13,17,13,15,16,15,14,15,9,7,10,9,2,North,2172,2170
9,13,0,1,0,1,1,14,17,13,16,16,15,14,16,9,7,9,7,3,East,2171,2169
10,13,0,1,0,1,1,14,16,13,16,16,15,13,16,7,6,8,7,4,East,2170,2168
11,13,0,1,0,1,1,14,17,14,16,17,15,14,16,7,6,8,6,5,East,2169,2167
12,13,0,1,0,1,1,14,17,14,17,16,15,14,16,6,6,6,5,5,East,2168,2166
13,13,0,1,0,1,1,13,17,14,17,15,15,14,16,4,5,4,4,4,East,2167,2165
12,13,0,1,0,1,1,13,17,13,17,15,15,14,16,5,5,5,5,5,West,2166,2164
11,13,0,1,0,1,1,12,17,13,17,15,15,14,16,5,6,6,5,5,West,2165,2163
10,13,0,1,0,1,1,13,17,12,17,15,15,13,16,7,6,7,6,4,West,2164,2162
9,13,0,1,0,1,1,12,17,11,17,14,15,13,16,7,6,7,8,3,West,2163,2161
8,13,1,1,1,0,1,12,18,10,17,14,16,14,16,9,6,9,10,2,West,2162,2160
8,14,1,0,1,0,1,12,19,10,17,13,16,14,17,9,5,7,9,2,North,2161,2159
8,15,1,0,1,1,1,12,18,9,17,13,16,14,17,7,3,6,8,2,North,2160,2158
8,16,1,0,1,0,1,12,18,9,17,13,15,14,17,6,2,6,6,2,North,2159,2157
8,17,0,1,1,0,1,12,19,10,17,14,15,13,17,6,2,8,5,2,North,2158,2156
9,17,0,1,0,1,1,12,18,11,17,14,16,13,17,4,2,6,4,3,East,2157,2355
10,17,0,1,0,1,1,12,18,11,17,14,17,13,17,3,1,4,4,3,East,2156,2754
