@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric

@data
8,7,1,1,1,0,1,3,6,9,3,18,5,23,16,6,5,12,25,-1,South,-32,-33
9,7,1,1,1,1,1,4,6,8,3,19,5,24,16,6,5,12,24,-1,East,-33,-34
9,6,1,1,1,1,1,4,7,8,4,19,6,24,16,6,3,10,24,-1,South,-34,-35
8,6,1,1,1,1,1,4,7,8,3,20,6,23,16,5,3,12,26,-1,West,-35,-36
8,5,1,1,1,0,1,5,7,9,3,20,5,24,16,5,3,12,27,-1,South,-36,-37
9,5,1,1,1,1,1,5,6,10,3,20,5,24,16,5,3,11,25,-1,East,-37,-38
10,5,1,1,1,1,1,5,7,10,3,20,5,23,16,7,2,10,24,-1,East,-38,-39
10,4,1,1,1,1,1,4,7,9,3,19,5,23,16,9,2,10,24,-1,South,-39,-40
9,4,1,1,1,1,1,4,7,8,3,20,5,22,16,8,2,12,24,-1,West,-40,-41
8,4,1,1,1,0,1,4,8,7,3,20,4,22,15,8,2,12,26,-1,West,-41,-42
8,3,1,1,0,1,1,4,9,6,3,20,5,22,16,10,2,14,26,-1,South,-42,-43
7,3,0,1,0,1,1,3,9,5,3,20,6,21,16,10,2,16,28,-1,West,-43,-44
6,3,0,1,0,1,1,4,9,5,3,20,6,21,17,8,1,17,30,-1,West,-44,155
5,3,1,1,0,1,1,3,9,3,1,19,6,21,18,8,-1,17,30,-1,West,155,154
4,3,1,1,0,1,1,4,9,3,1,18,6,21,17,6,-1,17,30,-1,West,154,153
4,4,1,1,1,1,1,3,9,3,1,19,6,21,16,6,-1,17,30,-1,North,153,152
3,4,1,1,1,1,1,3,9,3,1,18,6,21,17,5,-1,17,31,-1,West,152,151
3,5,1,1,1,1,1,3,8,3,1,17,6,21,17,3,-1,15,30,-1,North,151,150
3,6,1,1,1,1,1,3,9,3,1,18,6,21,17,3,-1,15,29,-1,North,150,149
3,7,1,1,1,0,1,4,9,3,1,17,6,21,17,3,-1,15,28,-1,North,149,148
4,7,1,1,1,1,1,4,10,3,1,16,6,21,17,3,-1,13,27,-1,East,148,147
4,8,1,1,1,1,1,4,9,3,1,15,6,21,17,1,-1,13,25,-1,North,147,346
4,9,1,1,1,1,1,1,1,3,1,16,6,20,17,-1,-1,15,24,-1,North,346,345
3,9,1,1,1,0,1,1,1,3,1,16,6,20,17,-1,-1,16,24,-1,West,345,344
3,8,1,1,1,0,1,1,1,3,1,16,6,19,17,-1,-1,15,25,-1,South,344,343
4,8,1,1,1,1,1,1,1,3,1,17,6,19,17,-1,-1,15,25,-1,East,343,342
5,8,1,1,1,1,1,1,1,3,1,18,6,20,17,-1,-1,15,25,-1,East,342,341
6,8,1,0,1,1,1,1,1,3,1,18,6,21,17,-1,-1,14,23,-1,East,341,340
6,7,1,0,1,1,1,1,1,3,1,18,6,21,16,-1,-1,13,23,-1,South,340,339
6,6,1,1,0,1,1,1,1,3,1,19,6,21,15,-1,-1,13,25,-1,South,339,338
7,6,0,1,0,1,1,1,1,3,1,18,6,21,16,-1,-1,11,24,-1,East,338,337
8,6,1,1,1,1,1,1,1,3,1,18,6,21,16,-1,-1,10,23,-1,East,337,336
9,6,1,1,1,1,1,1,1,3,1,18,5,21,16,-1,-1,10,22,-1,East,336,335
10,6,1,1,1,1,1,1,1,3,1,17,5,21,16,-1,-1,8,21,-1,East,335,334
11,6,1,0,1,1,1,1,1,3,1,17,4,21,16,-1,-1,8,21,-1,East,334,333
11,5,1,0,1,1,1,1,1,3,1,17,3,21,17,-1,-1,8,21,-1,South,333,332
11,4,1,0,1,1,1,1,1,3,1,17,4,20,17,-1,-1,6,23,-1,South,332,331
11,3,1,0,0,1,1,1,1,3,1,17,3,20,18,-1,-1,6,23,-1,South,331,330
11,4,1,0,1,1,1,1,1,3,1,17,3,19,18,-1,-1,7,22,-1,North,330,329
11,5,1,0,1,1,1,1,1,3,1,17,4,19,18,-1,-1,7,20,-1,North,329,328
11,6,1,0,1,1,1,1,1,3,1,17,3,18,18,-1,-1,9,19,-1,North,328,327
11,7,1,0,1,1,1,1,1,3,1,17,4,18,18,-1,-1,9,19,-1,North,327,326
11,8,1,0,1,1,1,1,1,3,1,17,4,19,18,-1,-1,10,19,-1,North,326,325
11,9,1,0,1,1,1,1,1,3,1,16,4,20,18,-1,-1,10,19,-1,North,325,324
11,10,1,0,1,1,1,1,1,3,1,16,4,21,18,-1,-1,11,17,-1,North,324,323
11,11,1,0,1,1,1,1,1,3,1,15,4,21,17,-1,-1,11,15,-1,North,323,322
11,12,0,1,1,1,1,1,1,3,1,16,4,20,17,-1,-1,13,15,-1,North,322,321
12,12,0,1,0,1,1,1,1,3,1,16,4,20,18,-1,-1,12,14,-1,East,321,320
13,12,0,1,1,1,1,1,1,3,1,16,4,20,18,-1,-1,11,13,-1,East,320,319
14,12,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,11,11,-1,East,319,318
15,12,0,1,1,1,1,1,1,3,1,17,5,20,17,-1,-1,9,10,-1,East,318,317
16,12,0,1,1,1,1,1,1,3,1,17,5,20,17,-1,-1,8,10,-1,East,317,316
17,12,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,8,9,-1,East,316,315
17,11,1,1,1,1,1,1,1,3,1,17,4,20,18,-1,-1,7,9,-1,South,315,314
17,10,1,1,0,1,1,1,1,3,1,16,4,20,17,-1,-1,7,9,-1,South,314,313
16,10,1,1,0,1,1,1,1,3,1,16,3,20,16,-1,-1,7,10,-1,West,313,312
17,10,1,1,0,1,1,1,1,3,1,17,3,20,16,-1,-1,7,9,-1,East,312,311
16,10,1,1,0,1,1,1,1,3,1,18,3,20,16,-1,-1,9,11,-1,West,311,310
15,10,1,1,0,1,1,1,1,3,1,18,3,21,16,-1,-1,10,11,-1,West,310,309
14,10,1,1,1,1,1,1,1,3,1,17,3,21,15,-1,-1,10,12,-1,West,309,308
14,9,1,0,1,1,1,1,1,3,1,18,3,21,15,-1,-1,10,14,-1,South,308,307
14,8,1,1,1,1,1,1,1,3,1,17,3,22,15,-1,-1,8,15,-1,South,307,306
15,8,0,1,0,1,1,1,1,3,1,17,4,22,15,-1,-1,6,13,-1,East,306,305
16,8,0,1,0,1,1,1,1,3,1,17,3,21,15,-1,-1,6,12,-1,East,305,304
17,8,0,1,0,1,1,1,1,3,1,17,3,21,15,-1,-1,5,12,-1,East,304,303
18,8,0,1,0,1,1,1,1,3,1,17,4,22,15,-1,-1,5,12,-1,East,303,302
19,8,0,1,0,1,1,1,1,3,1,17,3,22,16,-1,-1,7,12,-1,East,302,301
20,8,0,1,0,1,1,1,1,3,1,17,4,23,16,-1,-1,7,12,-1,East,301,300
21,8,0,1,0,1,1,1,1,3,1,16,4,24,16,-1,-1,9,12,-1,East,300,299
22,8,0,1,0,1,1,1,1,3,1,15,4,25,16,-1,-1,11,10,-1,East,299,298
23,8,1,1,1,1,1,1,1,3,1,15,4,24,16,-1,-1,12,9,-1,East,298,297
24,8,1,1,1,1,1,1,1,3,1,15,3,24,16,-1,-1,14,8,-1,East,297,296
24,9,1,1,1,1,1,1,1,3,1,14,3,24,16,-1,-1,16,6,-1,North,296,295
24,10,1,1,1,1,1,1,1,3,1,14,3,24,15,-1,-1,17,4,-1,North,295,294
24,11,0,1,1,1,1,1,1,3,1,14,4,24,14,-1,-1,17,4,-1,North,294,293
23,11,0,1,1,1,1,1,1,3,1,15,4,25,14,-1,-1,15,6,-1,West,293,292
22,11,0,1,1,0,1,1,1,3,1,16,4,25,15,-1,-1,13,6,-1,West,292,291
22,10,1,1,0,1,1,1,1,3,1,16,4,25,14,-1,-1,12,6,-1,South,291,290
21,10,0,1,0,1,1,1,1,3,1,15,4,24,14,-1,-1,12,8,-1,West,290,289
20,10,1,1,0,1,1,1,1,3,1,14,4,25,14,-1,-1,12,8,-1,West,289,288
20,11,1,0,1,1,1,1,1,3,1,14,4,25,13,-1,-1,13,7,-1,North,288,287
20,12,1,0,1,1,1,1,1,3,1,15,4,25,13,-1,-1,13,6,-1,North,287,286
20,13,1,0,1,1,1,1,1,3,1,15,4,25,13,-1,-1,14,6,-1,North,286,285
20,14,1,0,1,1,1,1,1,3,1,16,4,25,14,-1,-1,14,6,-1,North,285,284
20,15,1,1,1,0,1,1,1,3,1,16,3,25,13,-1,-1,16,7,-1,North,284,283
21,15,1,1,0,1,1,1,1,3,1,16,3,25,13,-1,-1,17,5,-1,East,283,282
22,15,1,1,1,1,1,1,1,3,1,16,4,25,14,-1,-1,17,3,-1,East,282,281
23,15,1,1,1,1,1,1,1,3,1,17,4,24,14,-1,-1,17,1,-1,East,281,280
24,15,1,1,1,1,1,1,1,3,1,18,4,23,14,-1,-1,17,3,-1,East,280,279
24,14,1,1,0,1,1,1,1,3,1,17,4,22,14,-1,-1,17,3,-1,South,279,278
23,14,1,1,1,1,1,1,1,3,1,18,4,22,13,-1,-1,15,1,-1,West,278,477
22,14,1,1,1,0,1,1,1,3,1,19,4,7,1,-1,-1,13,-1,-1,West,477,476
22,13,1,1,0,0,1,1,1,3,1,20,4,7,1,-1,-1,11,-1,-1,South,476,475
23,13,1,0,0,1,1,1,1,3,1,19,4,7,1,-1,-1,13,-1,-1,East,475,474
23,14,1,1,1,1,1,1,1,3,1,19,5,7,1,-1,-1,13,-1,-1,North,474,473
24,14,1,1,0,1,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,-1,East,473,472
25,14,1,0,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,-1,East,472,471
25,13,1,0,0,0,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,-1,South,471,470
25,14,1,0,1,1,1,1,1,3,1,19,5,7,1,-1,-1,15,-1,-1,North,470,469
24,14,1,1,0,1,1,1,1,3,1,19,4,7,1,-1,-1,15,-1,-1,West,469,468
23,14,1,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,13,-1,-1,West,468,467
22,14,1,1,1,0,1,1,1,3,1,20,5,7,1,-1,-1,11,-1,-1,West,467,466
22,13,1,1,0,0,1,1,1,3,1,20,5,7,1,-1,-1,10,-1,-1,South,466,465
23,13,1,0,0,1,1,1,1,3,1,20,6,7,1,-1,-1,10,-1,-1,East,465,464
23,14,1,1,1,1,1,1,1,3,1,21,6,7,1,-1,-1,10,-1,-1,North,464,463
24,14,1,1,0,1,1,1,1,3,1,21,6,7,1,-1,-1,11,-1,-1,East,463,462
25,14,1,0,1,1,1,1,1,3,1,21,6,7,1,-1,-1,12,-1,-1,East,462,461
25,13,1,0,0,0,1,1,1,3,1,21,6,7,1,-1,-1,11,-1,-1,South,461,460
25,14,1,0,1,1,1,1,1,3,1,22,6,7,1,-1,-1,11,-1,-1,North,460,459
24,14,1,1,0,1,1,1,1,3,1,22,6,7,1,-1,-1,10,-1,-1,West,459,458
23,14,1,1,1,1,1,1,1,3,1,23,6,7,1,-1,-1,8,-1,-1,West,458,457
23,13,1,0,0,1,1,1,1,3,1,23,7,7,1,-1,-1,6,-1,-1,South,457,456
22,13,1,1,0,0,1,1,1,3,1,23,6,7,1,-1,-1,8,-1,-1,West,456,455
22,14,1,1,1,0,1,1,1,3,1,23,6,7,1,-1,-1,9,-1,-1,North,455,454
22,15,1,1,1,1,1,1,1,3,1,24,6,7,1,-1,-1,11,-1,-1,North,454,453
21,15,1,1,0,1,1,1,1,3,1,24,5,7,1,-1,-1,13,-1,-1,West,453,452
20,15,1,1,1,0,1,1,1,3,1,25,5,7,1,-1,-1,15,-1,-1,West,452,451
20,14,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,13,-1,-1,South,451,450
20,13,1,0,1,1,1,1,1,3,1,25,7,7,1,-1,-1,11,-1,-1,South,450,449
20,12,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,11,-1,-1,South,449,448
20,11,1,0,1,1,1,1,1,3,1,24,6,7,1,-1,-1,9,-1,-1,South,448,447
20,10,1,1,0,1,1,1,1,3,1,25,6,7,1,-1,-1,9,-1,-1,South,447,446
21,10,0,1,0,1,1,1,1,3,1,25,7,7,1,-1,-1,7,-1,-1,East,446,445
22,10,1,1,0,1,1,1,1,3,1,24,7,7,1,-1,-1,5,-1,-1,East,445,444
23,10,1,1,1,1,1,1,1,3,1,25,7,7,1,-1,-1,5,-1,-1,East,444,443
24,10,1,1,1,1,1,1,1,3,1,25,8,7,1,-1,-1,3,-1,-1,East,443,442
25,10,1,0,1,1,1,1,1,3,1,25,7,7,1,-1,-1,3,-1,-1,East,442,441
25,9,1,0,1,1,1,1,1,3,1,25,6,7,1,-1,-1,3,-1,-1,South,441,440
